Index,demand
31927,0.020640362495885353
31928,0.03815996117102748
31929,0.3045333431018743
31930,0.05671452981448013
31931,0.04515538621170419
31932,0.08408087890708228
31933,0.7014439509490549
31934,0.06908432145296094
31935,0.01441183313429603
31936,0.2445303022966938
31937,0.057356148501446755
31938,0.1692019268359203
31939,0.2925236259938668
31940,0.06522860595517577
31941,0.024604321904299353
31942,0.0512381407621837
31943,0.10338780202490726
31944,0.10815897464073372
31945,0.1622891407519894
31946,0.041254100867220526
31947,0.13285000094424812
31948,0.06717073534418985
31949,0.02944072192966317
31950,0.056782557830320955
31951,0.014799395727110668
31952,0.017651997639606256
31953,0.02232177718119923
31954,0.07150001077511561
31955,0.06217808247121328
31956,0.015498294682004901
31957,0.09542430115375906
31958,0.10954832239628334
31959,0.263747055571823
31960,0.08394520876657045
31961,0.02984978676150018
31962,0.10456144219182938
31963,0.2432941686991807
31964,0.25832787565099075
31965,0.0580124966297633
31966,0.05742344418063291
31967,0.02678468575090297
31968,0.07284188547665199
31969,0.5280022753678684
31970,0.026905596768020488
31971,0.12466756781187222
31972,0.3873374697862701
31973,0.23589207160964457
31974,0.016969668438084843
31975,0.010239086210848737
31976,0.01691468602310166
31977,0.04283042060640476
31978,0.050958212433927126
31979,0.3675262585894397
31980,0.3656962086571222
31981,0.05963313823457227
31982,0.0731833593295862
31983,0.24096079910255103
31984,0.23949337283436797
31985,0.12275015793519146
31986,0.17138102256185483
31987,0.3591026019568565
31988,0.09353694946225623
31989,0.04988958221423966
31990,0.1058918473282093
31991,0.05762102925687519
31992,0.21226278291798067
31993,0.9084811971926636
31994,0.0294247954322678
31995,0.030610113311186477
31996,0.39561333387960596
31997,0.014387008821588415
31998,0.04969202259162515
31999,0.24297875201888075
32000,0.017717036698341602
32001,0.013944663726347445
32002,0.04463865509483465
32003,0.0629505092969609
32004,0.014233043455652097
32005,0.05182749135138012
32006,0.005544283693095607
32007,0.4727820127121223
32008,0.031137481383073425
32009,0.06348150730996596
32010,0.36458938130838486
32011,0.1109279778548671
32012,0.18661807760858715
32013,0.3977496372111875
32014,0.40026069047021723
32015,0.16668167181278246
32016,0.10286661677145482
32017,0.10150270051902936
32018,0.96415687821001
32019,0.41328873881969563
32020,0.4347614417481999
32021,0.02944072192966317
32022,0.028530481234010516
32023,0.23805362145140263
32024,0.02944072192966317
32025,0.06628153296720568
32026,0.024268523994456115
32027,0.010118141372936621
32028,0.04795336202742147
32029,0.007750351599678682
32030,0.0368197473834604
32031,0.05882654370781947
32032,0.07247153872138509
32033,0.07647302065566475
32034,0.08987076742594838
32035,0.09097813632768352
32036,0.25450106952601975
32037,0.24315788594421844
32038,0.0970754960099736
32039,0.27237974270509774
32040,0.01853940530789946
32041,0.047006000585918896
32042,1.0020106297161517
32043,0.9584053111767781
32044,0.7055199051446079
32045,0.0294247954322678
32046,0.017530287980109308
32047,0.1253860937662194
32048,0.4336580787361368
32049,0.09556344655937919
32050,0.056933341399876825
32051,0.0294247954322678
32052,0.05048529403083033
32053,0.05479701819388457
32054,0.04110860575928505
32055,0.009859612977675678
32056,0.4153567073909182
32057,0.010948863992306488
32058,0.025518288015176863
32059,0.0771110287718099
32060,0.0830212118405776
32061,0.04495361117979134
32062,0.041760602350755925
32063,0.3788907332172721
32064,0.24729565156254835
32065,0.02292542315207752
32066,0.24936603533240473
32067,0.10853514920268813
32068,0.09369633697264208
32069,1.0125249976468897
32070,0.8193875813462401
32071,0.6265792822292928
32072,0.04994631326227351
32073,0.02340179650932303
32074,0.010002713667294808
32075,0.4654114263761617
32076,0.06919071437387776
32077,0.27344037810604543
32078,0.03796639315694635
32079,0.12043213234019459
32080,0.01590430009792053
32081,0.13209312960301486
32082,0.09276765545502821
32083,0.12220566549004011
32084,0.18171624147750115
32085,0.3970043463470117
32086,0.5058530937124506
32087,0.24396206758846864
32088,0.11591834686030116
32089,0.06408068994478174
32090,0.0470682401438201
32091,0.08850113944167264
32092,0.05536342305697505
32093,0.031946189525201674
32094,0.24237990031175524
32095,0.15308009476402742
32096,0.0695674458342779
32097,0.11708141495952491
32098,0.022275092446451303
32099,0.9569070274027014
32100,0.9988399626502672
32101,0.9995677144608026
32102,0.1048011993534458
32103,0.04318208635408442
32104,0.24409402541481007
32105,0.44112489180733133
32106,0.018448400189228605
32107,0.018872756603731052
32108,0.020891168495870777
32109,0.027202589543456345
32110,0.06638776787925373
32111,0.040180112645785165
32112,0.3820412180632664
32113,1.0024154177344236
32114,0.04816384442360329
32115,0.08033612289172014
32116,0.06139380324637843
32117,0.1296333609291802
32118,0.057309813571115024
32119,0.2455636270632781
32120,0.2659712530551285
32121,0.03953033723320371
32122,0.0917055381463954
32123,0.11262731652833347
32124,0.10577534710502157
32125,0.040676008957646656
32126,0.030988717350330628
32127,0.40752814862576037
32128,0.3848312027833974
32129,0.24602717970813281
32130,0.07435743084597256
32131,0.023701809533296335
32132,0.07075099368480886
32133,0.02944072192966317
32134,0.07065871935090663
32135,0.25964034356449095
32136,0.03365506602966802
32137,0.04014588888316164
32138,0.028921084770037107
32139,0.017018495508728866
32140,0.019577870188339296
32141,0.03417396308714518
32142,0.03983214596734743
32143,0.3534662262551083
32144,0.429549871274775
32145,0.25693911707783523
32146,0.149254388010914
32147,0.10547953181467859
32148,0.14853393983426794
32149,0.12880490270508096
32150,0.593319428838869
32151,0.050398985198598326
32152,0.03232545941808856
32153,0.033978783221952545
32154,0.03205354376052155
32155,0.13527547646595725
32156,0.16014810807347718
32157,0.1800733859710923
32158,0.4263329576861262
32159,0.3766740501048821
32160,0.14106188871108621
32161,0.9919682286082632
32162,0.12576740487968185
32163,0.014195606244492478
32164,0.2384060505306603
32165,0.16250805470776425
32166,0.018763702879877178
32167,0.03769601564859156
32168,0.527301721708766
32169,0.053008088481155013
32170,0.024883270078358638
32171,0.03141078401374968
32172,0.035751489955596294
32173,0.092130220769973
32174,0.3652268486255619
32175,0.36818523701194583
32176,0.4041541275909783
32177,0.3884007135161902
32178,0.12654175221032352
32179,0.12743157924537496
32180,0.35922437847890276
32181,0.02471055297014906
32182,0.1636846934788119
32183,0.07240925140854665
32184,0.04345592762932181
32185,0.5172540591276072
32186,0.25135900664212896
32187,0.04938680214601104
32188,0.48086045034925684
32189,0.28470451251276996
32190,0.09123520874176871
32191,0.11572331921542528
32192,0.08426555712556526
32193,0.036697931488681626
32194,0.012268469382398164
32195,0.02285505528304313
32196,0.047518653787940096
32197,0.07225892449165416
32198,0.06598979437725414
32199,0.10283678736079606
32200,0.3679169888965301
32201,0.6773365705263314
32202,0.39127448596356684
32203,0.35846032720972015
32204,0.4214253393509842
32205,0.09776128229559819
32206,0.07071459997847335
32207,0.06907339208349514
32208,0.24796889869157207
32209,0.3816560638091148
32210,0.05856927825891121
32211,0.027996762620022982
32212,0.07076612591381913
32213,0.1153882471582698
32214,0.017608302429642796
32215,0.037264231847897525
32216,0.07322352302309966
32217,0.020872962680375928
32218,0.017382664172537716
32219,0.019488126473556345
32220,0.030036394001968506
32221,0.044877896613950204
32222,0.047543030446284135
32223,0.06015389529361238
32224,0.35126996641035746
32225,0.22726065941834397
32226,0.3600366689305004
32227,0.5248543656361734
32228,0.4692548046729105
32229,0.3368928078571224
32230,0.2512643500755682
32231,0.012232792673959998
32232,0.04651517831994653
32233,0.022581769587644848
32234,0.0471692966593829
32235,0.11927778689572581
32236,0.015061389800254286
32237,0.029708672052005145
32238,1.0041732114105026
32239,0.04863465884738563
32240,0.017866425831737913
32241,0.0667565064079863
32242,0.06942622953000895
32243,0.12021677704018024
32244,0.035823456781211474
32245,0.046674371494002005
32246,0.014528740659329168
32247,0.03954215569924476
32248,0.0294247954322678
32249,0.06989836035200436
32250,0.0799586301196363
32251,0.5743273790915331
32252,0.3567045533310372
32253,0.2575915270350495
32254,0.9860556416888892
32255,0.3648598435098599
32256,0.39434859043935455
32257,0.15443836842877265
32258,0.032720529205745114
32259,0.033198156696465274
32260,0.02220565314844181
32261,0.0490585029866697
32262,0.04028095494716885
32263,0.03173798891338077
32264,0.06584855443941057
32265,0.3956514939531529
32266,0.09748699224996982
32267,0.3740308688511951
32268,0.025807856386279564
32269,0.0991538808758483
32270,0.11416844752966715
32271,0.13030027974681008
32272,0.15584275247625118
32273,0.04587741778185029
32274,0.018569115924240195
32275,0.03152091026347665
32276,0.11494021189685119
32277,1.0040065670614229
32278,0.36257921070080734
32279,0.7247389038154568
32280,0.3809932323265869
32281,0.37370172055167045
32282,0.15741629211861657
32283,0.27363388927803556
32284,0.05745736798793593
32285,0.01893699468990897
32286,0.012227466045857156
32287,0.02875398926308284
32288,0.020537153853046636
32289,0.12711738993145932
32290,0.10595113200644406
32291,0.0848460481867027
32292,0.2647742967256306
32293,0.020192771100680292
32294,0.06109299233291321
32295,0.3821979010903219
32296,0.029764731822436493
32297,0.02944072192966317
32298,0.013762850196218186
32299,0.011095024488278626
32300,0.08599700930540788
32301,0.3946807141479718
32302,0.023252985361142706
32303,0.2436744069666732
32304,0.14149771644816075
32305,0.06971256873091987
32306,0.12518192472553558
32307,0.10470917902770063
32308,0.07628047067470994
32309,0.02739052688897506
32310,0.12000432961179112
32311,0.10906852602077567
32312,0.03761088449440811
32313,0.010115286017484867
32314,0.24252830714368961
32315,0.01176799415425196
32316,0.1089361905348316
32317,0.03221459650758503
32318,0.027084237359679277
32319,0.10824118312850158
32320,0.0300742671808005
32321,0.03478962068483771
32322,0.00705589157932823
32323,0.032024682158301905
32324,0.1612681657412801
32325,0.37336971078268977
32326,0.6751804154820646
32327,0.14666099428192808
32328,0.01887735606654287
32329,0.02190126238675691
32330,0.04258693868538054
32331,0.014146868177810195
32332,0.058189674673498074
32333,0.24102503315249074
32334,0.011049215404018214
32335,0.02299393035849862
32336,0.013747104974837367
32337,0.03747787783759183
32338,0.018250747485368472
32339,0.01572019956367035
32340,0.07191665091846917
32341,0.06933167845147417
32342,0.3917713962064472
32343,0.013549339616739185
32344,0.014663682396546803
32345,0.02384287414858122
32346,0.056722427839660104
32347,0.09429934576905809
32348,0.41580615323002323
32349,0.14738138402462633
32350,0.013341516236233636
32351,0.25173517525540057
32352,0.041890613921537895
32353,0.0690491808470584
32354,0.1517297938756257
32355,0.05356054613131213
32356,0.01375505352739509
32357,0.020415596177066096
32358,0.013669658421821216
32359,0.2697253856214846
32360,0.05806189873057519
32361,0.016282387522281394
32362,0.015813044615193388
32363,0.019168941900111144
32364,0.10748314038428235
32365,0.049328467002997554
32366,0.03369222277344685
32367,0.01721743360410366
32368,0.02493242071892635
32369,0.048410900814524316
32370,0.2856735016790092
32371,0.026277676295735766
32372,0.02196412190258551
32373,0.03380884316767588
32374,0.03375295734780422
32375,0.053842019249177225
32376,0.2631462020387504
32377,0.05489638150172658
32378,0.24854875789940012
32379,0.07833939318043733
32380,0.026720259853383423
32381,0.012543517207763994
32382,0.044224600731029455
32383,0.07460029797291834
32384,0.025918513000466936
32385,0.38403587983439663
32386,0.0294247954322678
32387,0.1563160053033636
32388,0.01728559848436538
32389,0.053350837518154365
32390,0.05326222357184772
32391,0.009058377517123345
32392,0.2904244795309827
32393,0.5030007713317778
32394,0.2425713600673096
32395,0.08770007719686611
32396,0.09593841150374952
32397,0.05565294351223052
32398,0.06607542663310371
32399,0.11032118109470314
32400,0.10603029366931957
32401,0.08773371087128881
32402,0.9717656447939009
32403,0.01531084173250549
32404,0.07798857764124571
32405,0.01297457335732259
32406,0.07097133532208989
32407,0.06075342055776396
32408,0.019650416014163858
32409,0.12606475625138233
32410,0.4222314655243402
32411,0.06445655110068242
32412,0.2449703149446741
32413,0.023348995735944986
32414,0.10834697996425491
32415,0.019582880001378828
32416,0.07149621839381749
32417,0.030032695683304585
32418,0.006519860996886404
32419,0.024469058370303626
32420,0.04804446997781057
32421,0.05337259298583807
32422,0.019688713570410084
32423,0.019375343434743394
32424,0.07388321395806603
32425,0.14440210253369093
32426,0.02190991763795828
32427,0.04760344109604627
32428,0.014280538079229677
32429,0.027998397486972373
32430,0.08278272019688226
32431,0.09364469873378668
32432,0.02079222466572856
32433,0.024537939352368678
32434,0.04028407377761823
32435,1.0048555870762448
32436,0.051021240134478583
32437,0.13334247063864701
32438,0.05313402505255774
32439,0.034451720117457015
32440,0.041408285135211616
32441,0.03653903632877598
32442,0.01414156481680098
32443,0.016703336287863954
32444,0.44553409005523265
32445,0.022512317736292975
32446,0.018535390985752114
32447,0.2554275616372152
32448,0.025750395350751045
32449,0.11445848034564635
32450,0.03508553722879546
32451,0.018123570071048888
32452,0.04510870867609001
32453,0.39847720899706707
32454,0.016955890060486162
32455,0.020352894917730242
32456,0.021876869869408507
32457,0.04320674245902515
32458,0.00956849203926676
32459,0.028762449436462046
32460,0.4012456050597224
32461,0.05652869075461531
32462,0.014949414433870123
32463,0.07813516795551369
32464,0.1566538096643483
32465,0.10122912241668856
32466,0.06457153728331169
32467,0.0544138366301038
32468,0.02817945529606536
32469,0.055912308471588616
32470,0.015100671721982244
32471,0.06455701143073217
32472,0.24179620070054855
32473,0.25816517457951516
32474,0.032777539912491424
32475,0.013880997407049867
32476,0.012813600355413172
32477,0.014812845576311526
32478,0.010973285409314882
32479,0.02883101347324447
32480,0.051260018305179976
32481,0.053239054377941124
32482,0.11089277131684724
32483,0.0294247954322678
32484,0.1276169267956189
32485,0.007821041127756789
32486,0.2951857701927666
32487,0.009351883598931807
32488,0.019598081205548564
32489,0.01090788949777807
32490,0.026807177546817846
32491,0.012817934108590298
32492,0.016598201024793775
32493,0.019630676008444505
32494,0.0294247954322678
32495,0.012361956944257475
32496,0.03047170804691484
32497,0.0294247954322678
32498,0.03413147389782265
32499,0.04826194372090782
32500,0.01362521808493858
32501,0.0426343572965439
32502,0.007865681157140151
32503,0.008026207775602642
32504,0.13493210447927018
32505,0.02410197745612524
32506,0.0411644407874906
32507,0.03267606691939635
32508,0.028810539120948258
32509,0.09822909744339925
32510,0.014633743794140841
32511,0.0294247954322678
32512,0.009871806929968797
32513,0.2963694865767564
32514,0.0674588742071423
32515,0.06496558493553092
32516,0.08125393054795672
32517,0.02944072192966317
32518,0.07179816652300539
32519,0.027579094501934305
32520,0.011866215381384704
32521,0.11654580800746227
32522,0.01663339797285311
32523,0.13219883751114234
32524,0.1617962053565434
32525,0.023901879535201138
32526,0.02830021093945313
32527,0.033835702306257404
32528,0.026696190402296514
32529,0.017081490552993392
32530,0.0162573525547443
32531,0.010170833417558842
32532,0.010981871191520628
32533,0.008887552700570173
32534,0.009476181344195877
32535,0.029780158476342754
32536,0.010348893930759374
32537,0.02944072192966317
32538,0.008670634367667143
32539,0.1172276437025053
32540,0.07334415590850044
32541,0.0294247954322678
32542,0.17192373746640205
32543,0.02058629037281292
32544,0.012771613798293833
32545,0.018769502646971352
32546,0.04773924790940753
32547,0.02290345724526176
32548,0.028041142962657178
32549,0.03891437845867192
32550,0.011487491746988456
32551,0.012500710172390676
32552,0.02764375216140687
32553,0.29760181823106485
32554,0.24897269417820195
32555,0.11728730891535238
32556,0.02944072192966317
32557,0.019833733262964587
32558,0.007493185349189675
32559,0.027916368838644682
32560,0.02417710243463431
32561,0.04801961039418864
32562,0.02944072192966317
32563,0.0294247954322678
32564,0.04525200101326304
32565,0.05277118285517971
32566,0.029660096314987713
32567,0.0350460099876282
32568,0.056169157323450444
32569,0.03837443902829648
32570,0.09296241563937038
32571,0.044561741171050974
32572,0.03293241245037101
32573,0.03289335058752888
32574,0.39716780485880404
32575,0.04784209458499028
32576,0.08058314027468635
32577,0.04472485933651513
32578,0.2669549698193787
32579,0.385101481006709
32580,0.020752301881398396
32581,0.04002200582426194
32582,0.2710332173186328
32583,0.08569217251274779
32584,0.38392847666636953
32585,0.09283553639831718
32586,0.3665474865667861
32587,0.1356042286144196
32588,0.15458873219433786
32589,0.7950253324429913
32590,0.15655391858717044
32591,0.04855066999683605
32592,0.06445662508711719
32593,0.27823074866193226
32594,0.08013086454015408
32595,0.029302477865179668
32596,0.05395963195863322
32597,0.018792571551083322
32598,0.04378415351193666
32599,0.09534899054561748
32600,0.2897060810396243
32601,0.6084065017311482
32602,0.5133935153583219
32603,0.03780646241168756
32604,0.07529320936699693
32605,0.12728181729415441
32606,0.15968208526144395
32607,0.0679808088332263
32608,0.0499567215551072
32609,0.09366361492408339
32610,0.10365467501270287
32611,0.03265606205422675
32612,0.4074783591179195
32613,0.13447115001370602
32614,0.2666615636929186
32615,0.5638198369376279
32616,0.12179728983367501
32617,0.0249211246543079
32618,0.46774946538092343
32619,0.0821963681935488
32620,0.29735921414304567
32621,0.08340026107085206
32622,0.06663822023961781
32623,0.028333529610586862
32624,0.11735434879634046
32625,0.08496825168460716
32626,0.24897477692193673
32627,0.2779342561893172
32628,0.030470436904632848
32629,0.04435282252619594
32630,0.09371746667294954
32631,0.274102600101769
32632,0.055128696556777754
32633,0.037066053093823
32634,0.06707520660315906
32635,0.08705979617951218
32636,0.11741837960177419
32637,0.03278147831164706
32638,0.037338408560445104
32639,0.02944072192966317
32640,0.02842930165311964
32641,0.05784782607585405
32642,0.26520635216575755
32643,0.07792157968147796
32644,0.41210490154202056
32645,0.055911309591678025
32646,0.04211234184145931
32647,0.02377903641910191
32648,0.0294247954322678
32649,0.46467959506444434
32650,0.11664002731274314
32651,0.08373917369584583
32652,0.4464342908896177
32653,0.46546840590800126
32654,0.10411912544410547
32655,0.07072685973617474
32656,0.022698993086004236
32657,0.018035660229576103
32658,0.03979956311937167
32659,0.07971949168088055
32660,0.23846511159154937
32661,0.27771295911752647
32662,0.4641656170953216
32663,0.23109742023393473
32664,0.053435492568051725
32665,0.031637441473471216
32666,0.020390353380571134
32667,0.037994367163492374
32668,0.2839914698546574
32669,0.022270308788839246
32670,0.0427413249150122
32671,0.012215976247151927
32672,0.012389288895522684
32673,0.09399069578667432
32674,0.0475700217730391
32675,0.026970729182629764
32676,0.26079299038350984
32677,0.5281875395581659
32678,0.14120431716164752
32679,0.022717596180083233
32680,0.05495617303594611
32681,0.08442189445204074
32682,0.030065557109899384
32683,0.1452233450004643
32684,0.1722866037498929
32685,0.10563912863638349
32686,0.09818936059117131
32687,0.08513892305344951
32688,0.034857558573622265
32689,0.03396761753959235
32690,0.03261807433540672
32691,0.1312890297014105
32692,0.061293192915756294
32693,0.24190289711719143
32694,0.014142607402917135
32695,0.03075553992326592
32696,0.026938546278085288
32697,0.0226269272343598
32698,0.016694652307103285
32699,0.027677613071711384
32700,0.04689988449414318
32701,0.024334078043414087
32702,0.05696575238992018
32703,0.5108075506293706
32704,0.39293403021273154
32705,0.039891264478555996
32706,0.040552502454271264
32707,0.10538900857730779
32708,0.07196318396496625
32709,0.02009587303785516
32710,0.06015885953406045
32711,0.016054525715000982
32712,0.03427729999837203
32713,0.25114750388300344
32714,0.028063740301212222
32715,0.02817107701322265
32716,0.034461117777319084
32717,0.05970507196814095
32718,0.06346222152952402
32719,0.35434396409887614
32720,0.36658946728302977
32721,0.3617531804240808
32722,0.053224354502725515
32723,0.03723615324338344
32724,0.019505493664276338
32725,0.057350262055949106
32726,0.04618448980565708
32727,0.27930037760337645
32728,0.06065256250907404
32729,0.4431758436031557
32730,0.09666610766571736
32731,0.022297004288952836
32732,0.10843883089883868
32733,0.04797343212397443
32734,0.05109158528654362
32735,0.022475670853574232
32736,0.010118011894740306
32737,0.06895028878454221
32738,0.027711328098394366
32739,0.02370183476283616
32740,0.08638536922648007
32741,0.04713545145331596
32742,0.2536117313209875
32743,0.05768726581666305
32744,0.09971712156246437
32745,0.26009390822688694
32746,0.397517666734107
32747,0.059012694665560674
32748,0.021964938411158992
32749,0.08830624085647393
32750,0.01784280325201497
32751,0.04114496656277585
32752,0.02131590034938627
32753,0.02944072192966317
32754,0.09664974161955117
32755,0.06378787572780924
32756,0.1056132588853611
32757,0.04031050932509609
32758,0.10775234269096093
32759,0.03187389826520403
32760,0.03930511283394051
32761,0.025326612396223486
32762,0.01194686893915619
32763,0.1574747859570118
32764,0.08217972058194783
32765,0.027556109034603208
32766,0.026418226099220066
32767,0.026778729149091404
32768,0.031157374029927264
32769,0.06807163146125815
32770,0.06780029673593696
32771,0.10719206322011994
32772,0.08551148200020513
32773,0.36850674386140253
32774,0.2602103513506339
32775,0.26411211100179816
32776,0.010118976723596847
32777,0.0962905094217042
32778,0.05290853149356635
32779,0.04270703899890143
32780,0.0759670508558231
32781,0.051844160553177934
32782,0.05604306776733865
32783,0.013290774926780534
32784,0.05143311030063688
32785,0.0687042550180074
32786,0.026004753524838813
32787,0.05588081690573583
32788,0.009325926905875286
32789,0.10239534241813181
32790,0.017243911626682297
32791,0.046154866379606155
32792,0.15093573375383376
32793,0.049151970192621575
32794,0.11533714612840136
32795,0.48345200114274023
32796,0.08290966937024652
32797,0.24023709114136055
32798,0.05567126436839851
32799,0.080009027827091
32800,0.06143362524848143
32801,0.09054603923634631
32802,0.053608363328872824
32803,0.012183018865431126
32804,0.024886306140627264
32805,0.26971694837075283
32806,0.07995229370725429
32807,0.06752897441940407
32808,0.0490243104830868
32809,0.05817910986473088
32810,0.024643773541212773
32811,0.020316626062713436
32812,0.02093677157157941
32813,0.03856313854291115
32814,0.44437284688334383
32815,0.05537800553049784
32816,0.047027344714423595
32817,0.08342304289571138
32818,0.7262475673454878
32819,0.06791641790753253
32820,0.01385865702300402
32821,0.23930766303651144
32822,0.057388313241215835
32823,0.1664003969707259
32824,0.29166221073671306
32825,0.06496748375535463
32826,0.02486275046269875
32827,0.05290430208747692
32828,0.09780495425179705
32829,0.10815391659958087
32830,0.2557716739819077
32831,0.03855786791894692
32832,0.23225605872391697
32833,0.06181772690659423
32834,0.0294247954322678
32835,0.05647360265132109
32836,0.022821935019563366
32837,0.07403614954411074
32838,0.06322147458918777
32839,0.015695448894297942
32840,0.09557427645205713
32841,0.10905054995634043
32842,0.26219358000805015
32843,0.08407100951442513
32844,0.02750264184580154
32845,0.1045440823418032
32846,0.16019424398387289
32847,0.25832787565099075
32848,0.05730581534915695
32849,0.011382748687810302
32850,0.05890424501028752
32851,0.027283309772462436
32852,0.07108356407561385
32853,0.5476550965919122
32854,0.026905596768020488
32855,0.12750569063390485
32856,0.390604099452048
32857,0.23730520727762372
32858,0.0170893064722235
32859,0.019104912605554043
32860,0.015616396251149491
32861,0.04160369752925814
32862,0.05005331177694801
32863,0.36789476505978747
32864,0.3666834706869787
32865,0.05729041151395217
32866,0.07358166016010333
32867,0.11257991656467085
32868,0.11635336149094021
32869,0.12275015793519146
32870,0.16899019366648602
32871,0.35506492346439317
32872,0.09429189986332229
32873,0.04923777443760192
32874,0.10590895686715199
32875,0.05845398188264872
32876,0.18323268580165253
32877,0.9100735490932934
32878,0.031304985633964146
32879,0.39641422735237375
32880,0.014127126182159593
32881,0.04766850338273769
32882,0.24247089166018468
32883,0.01396035072661938
32884,0.045404824039966346
32885,0.06357367621164457
32886,0.014233043455652097
32887,0.05181257816361503
32888,0.4767388007071532
32889,0.031343502725337896
32890,0.06431273485123067
32891,0.36255452444926795
32892,0.10987804478838863
32893,0.18652675634638577
32894,0.3949609596843528
32895,0.1951279572520907
32896,0.024230064453913448
32897,0.16522859856072455
32898,0.10408265468699163
32899,0.10168346605158064
32900,0.9692229434037055
32901,0.412745876086104
32902,0.4387792171416486
32903,0.025119890243773316
32904,0.23991987802627873
32905,0.06684796761820873
32906,0.019243584733014487
32907,0.025854479414704513
32908,0.01028644834168145
32909,0.013248074762977879
32910,0.046840894918670654
32911,0.008476706556115361
32912,0.037753213784979055
32913,0.05897848690984669
32914,0.0700527852722223
32915,0.07404296480526903
32916,0.08987076742594838
32917,0.09121358512156912
32918,0.2553343337974452
32919,0.24213278832747243
32920,0.024445202223679588
32921,0.09540909281146215
32922,0.2738474113808341
32923,0.01760894913356604
32924,0.04777426461270233
32925,1.0020908068365524
32926,0.962799887521754
32927,0.7090492728600206
32928,0.0294247954322678
32929,0.01751454574926881
32930,0.12568167581600106
32931,0.4288949124304375
32932,0.09569610640108278
32933,0.05746110630349519
32934,0.05048529403083033
32935,0.05504762499861428
32936,0.04238781506176251
32937,0.009859612977675678
32938,0.41566182585875744
32939,0.011524289498185684
32940,0.02550242220183274
32941,0.07638089830625344
32942,0.08137398500755672
32943,0.04439253485315325
32944,0.04193337916851201
32945,0.3680695948347159
32946,0.24478609308024066
32947,0.02292542315207752
32948,0.11499764441196834
32949,0.10935286409507533
32950,0.09369633697264208
32951,1.0032816811939935
32952,0.8238758918609073
32953,0.6538709627862693
32954,0.0294247954322678
32955,0.013052897113113611
32956,0.050300777209618557
32957,0.024350623848355575
32958,0.4657937494126444
32959,0.06925894767012182
32960,0.2751509331922175
32961,0.03959889429357914
32962,0.12175395443860462
32963,0.01590430009792053
32964,0.13182709250068886
32965,0.09173562043078956
32966,0.24032607403092404
32967,0.17627669781875804
32968,0.39365156318888744
32969,0.507796870449085
32970,0.2404910789461036
32971,0.11345215302482624
32972,0.06409715261248906
32973,0.047297965633591496
32974,0.0878406211520549
32975,0.05536342305697505
32976,0.03126657470783419
32977,0.12921084929993285
32978,0.15175242738931896
32979,0.07085820980259153
32980,0.11673292631428991
32981,0.02225927680864879
32982,0.9579909521436405
32983,1.002571300546226
32984,1.007928591129587
32985,0.1086317586391845
32986,0.043435117244359236
32987,0.24497891385208886
32988,0.4332298134630225
32989,0.018432643754256295
32990,0.018856993603532414
32991,0.02090696296731556
32992,0.0265253036647522
32993,0.06638776787925373
32994,0.04157282979948816
32995,0.384232378522188
32996,1.0021333031627964
32997,0.04837967487134175
32998,0.08082024965278739
32999,0.06139380324637843
33000,0.12904185240493338
33001,0.05440590973942019
33002,0.24173000994292962
33003,0.2670178830510316
33004,0.09197033872900563
33005,0.11051992124178105
33006,0.10421718203009352
33007,0.040676008957646656
33008,0.03214604010100309
33009,0.4027667359271177
33010,0.38726248429979315
33011,0.24743543486944744
33012,0.07435743084597256
33013,0.020769811091990772
33014,0.07075099368480886
33015,0.0703938723294919
33016,0.17865274182038746
33017,0.03365506602966802
33018,0.0397604816519115
33019,0.0289751469079315
33020,0.01959364434140612
33021,0.03479847671565758
33022,0.04163476797835114
33023,0.3599139791421578
33024,0.3869043646975612
33025,0.2563853937321686
33026,0.1492098639138077
33027,0.10680786901450612
33028,0.1478192345616723
33029,0.12856967565990238
33030,0.5968357924237754
33031,0.05049878524803222
33032,0.03232545941808856
33033,0.03407954651865335
33034,0.03258706849771341
33035,0.13548547014642667
33036,0.16066749440611677
33037,0.17463198499447272
33038,0.42719070473463105
33039,0.26055272627273
33040,0.14081017761024647
33041,1.0029146868003562
33042,0.25158624491834713
33043,0.24607959968176768
33044,0.23733016676062899
33045,0.017929219231140173
33046,0.03751832460019556
33047,0.5305677008784228
33048,0.0523339559002002
33049,0.02486741408938934
33050,0.03043796012107639
33051,0.03560662351746639
33052,0.09191806691591667
33053,0.3567906672126476
33054,0.37181352744402607
33055,0.26657457753981645
33056,0.39096653463425424
33057,0.1255222630431964
33058,0.12723724950278337
33059,0.3580929184032459
33060,0.02471055297014906
33061,0.16322674656542277
33062,0.07249459942340172
33063,0.044903895183332924
33064,0.4829856830416776
33065,0.24923639205718978
33066,0.04938680214601104
33067,0.48110332019461866
33068,0.39439285158965165
33069,0.0934863337225692
33070,0.11477246567054727
33071,0.08426555712556526
33072,0.012252808557255352
33073,0.017826178254265843
33074,0.022341284444764107
33075,0.047645774239911835
33076,0.07225892449165416
33077,0.06771705221261383
33078,0.10224225721814423
33079,0.39081034657291847
33080,0.6912251788897588
33081,0.388657173572113
33082,0.23362315228574732
33083,0.4342840058232367
33084,0.09795036679364438
33085,0.0705087548814417
33086,0.07009945801878747
33087,0.13556341668628402
33088,0.37743074582177416
33089,0.06107939683117632
33090,0.027996762620022982
33091,0.0740742120636038
33092,0.11687001136154283
33093,0.01812484922184459
